VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,RatecodeID,store_and_fwd_flag,PULocationID,DOLocationID,payment_type,congestion_surcharge
2.0,2020-06-24 10:40:45,2020-06-24 11:06:44,1.0,10.01,1.0,N,138,235,2.0,0.0
2.0,2020-06-26 13:43:19,2020-06-26 13:59:11,1.0,3.53,1.0,N,140,234,1.0,2.5
2.0,2020-06-25 16:13:42,2020-06-25 16:19:47,1.0,1.33,1.0,N,237,237,1.0,2.5
1.0,2020-06-20 16:59:06,2020-06-20 17:13:03,1.0,4.4,1.0,N,236,113,2.0,2.5
,2020-06-19 04:38:18,2020-06-19 05:01:20,,14.04,,,130,168,,0.0
1.0,2020-06-22 11:17:28,2020-06-22 11:23:57,1.0,1.6,1.0,N,237,170,2.0,2.5
,2020-06-24 12:27:44,2020-06-24 12:44:12,,0.0,,,162,238,,2.5
2.0,2020-06-01 17:19:03,2020-06-01 17:24:54,2.0,1.46,1.0,N,238,75,1.0,0.0
,2020-06-16 17:42:00,2020-06-16 17:55:00,,2.97,,,170,231,,2.5
2.0,2020-06-19 19:13:45,2020-06-19 19:26:03,1.0,3.92,1.0,N,238,246,1.0,2.5
2.0,2020-06-03 12:49:38,2020-06-03 12:56:23,1.0,2.13,1.0,N,236,74,1.0,2.5
2.0,2020-06-07 17:34:36,2020-06-07 17:53:11,1.0,4.64,1.0,N,48,41,1.0,2.5
2.0,2020-06-21 17:11:18,2020-06-21 17:18:47,1.0,1.61,1.0,N,68,142,1.0,2.5
2.0,2020-06-23 13:37:18,2020-06-23 13:46:05,1.0,0.7,1.0,N,236,263,1.0,2.5
,2020-06-28 15:25:00,2020-06-28 15:51:00,,7.84,,,41,231,,2.5
2.0,2020-06-08 08:21:28,2020-06-08 08:37:28,1.0,3.32,1.0,N,263,48,1.0,2.5
2.0,2020-06-23 11:10:41,2020-06-23 11:12:22,1.0,0.45,1.0,N,90,90,1.0,2.5
1.0,2020-06-24 11:12:11,2020-06-24 11:35:54,1.0,5.2,1.0,N,179,256,1.0,0.0
2.0,2020-06-30 20:18:38,2020-06-30 20:21:10,2.0,0.98,1.0,N,75,74,2.0,0.0
1.0,2020-06-23 07:52:06,2020-06-23 08:06:02,0.0,1.9,1.0,N,195,40,2.0,0.0
2.0,2020-06-30 10:24:17,2020-06-30 10:49:18,1.0,4.96,1.0,N,234,238,1.0,2.5
,2020-06-04 14:00:00,2020-06-04 14:38:00,,5.99,,,89,76,,0.0
2.0,2020-06-24 18:08:15,2020-06-24 18:12:56,1.0,0.82,1.0,N,41,41,1.0,0.0
2.0,2020-06-16 23:27:53,2020-06-16 23:36:46,1.0,2.62,1.0,N,238,74,1.0,2.5
,2020-06-19 02:13:00,2020-06-19 02:30:00,,11.1,,,248,50,,0.0
1.0,2020-06-01 22:34:30,2020-06-01 22:49:38,2.0,3.4,1.0,N,141,226,2.0,2.5
1.0,2020-06-24 12:03:05,2020-06-24 12:09:11,1.0,2.2,1.0,N,140,137,1.0,2.5
2.0,2020-06-18 15:37:42,2020-06-18 15:57:23,1.0,3.56,1.0,N,236,42,1.0,2.5
2.0,2020-06-05 06:49:31,2020-06-05 06:55:57,1.0,1.91,1.0,N,42,166,1.0,0.0
2.0,2020-06-27 11:26:08,2020-06-27 11:30:55,1.0,1.25,1.0,N,113,234,2.0,2.5
1.0,2020-06-18 14:39:39,2020-06-18 14:48:08,1.0,1.6,1.0,N,152,151,2.0,0.0
2.0,2020-06-25 11:33:56,2020-06-25 11:40:22,1.0,1.45,1.0,N,162,107,1.0,2.5
2.0,2020-06-25 10:40:58,2020-06-25 10:51:31,1.0,0.86,1.0,N,141,236,1.0,2.5
2.0,2020-06-04 09:36:57,2020-06-04 09:45:55,1.0,1.25,1.0,N,75,238,2.0,2.5
2.0,2020-06-12 15:12:14,2020-06-12 15:19:50,2.0,1.05,1.0,N,170,230,2.0,2.5
2.0,2020-06-29 08:41:59,2020-06-29 08:46:31,6.0,0.61,1.0,N,237,237,1.0,2.5
2.0,2020-06-03 14:18:56,2020-06-03 14:34:43,1.0,3.85,1.0,N,237,179,2.0,2.5
1.0,2020-06-13 15:38:57,2020-06-13 15:48:20,1.0,1.7,1.0,N,186,233,1.0,2.5
2.0,2020-06-26 16:29:58,2020-06-26 16:44:21,1.0,2.83,1.0,N,234,50,2.0,2.5
2.0,2020-06-25 19:32:34,2020-06-25 19:59:50,1.0,10.8,1.0,N,43,167,1.0,2.5
2.0,2020-06-23 14:43:22,2020-06-23 14:57:29,1.0,2.65,1.0,N,186,4,1.0,2.5
2.0,2020-06-07 14:28:54,2020-06-07 14:34:48,1.0,1.22,1.0,N,107,224,1.0,2.5
1.0,2020-06-22 19:00:22,2020-06-22 19:04:26,0.0,0.9,1.0,N,141,141,1.0,2.5
2.0,2020-06-30 17:49:13,2020-06-30 17:52:35,1.0,0.74,1.0,N,100,161,1.0,2.5
2.0,2020-06-12 19:11:39,2020-06-12 19:23:32,1.0,3.12,1.0,N,262,170,1.0,2.5
2.0,2020-06-02 12:40:24,2020-06-02 12:57:58,2.0,3.99,1.0,N,90,263,1.0,2.5
2.0,2020-06-19 11:31:28,2020-06-19 11:32:36,5.0,0.31,1.0,N,43,43,1.0,2.5
2.0,2020-06-19 14:39:23,2020-06-19 14:45:35,3.0,1.12,1.0,N,170,224,2.0,2.5
2.0,2020-06-19 05:27:14,2020-06-19 05:30:07,1.0,0.34,1.0,N,100,230,1.0,2.5
1.0,2020-06-04 02:31:02,2020-06-04 02:42:42,1.0,0.0,1.0,N,168,75,1.0,0.0
2.0,2020-06-16 18:05:19,2020-06-16 18:18:28,1.0,3.45,1.0,N,79,141,1.0,2.5
,2020-06-14 03:03:00,2020-06-14 03:34:00,,10.49,,,68,188,,0.0
2.0,2020-06-09 18:58:36,2020-06-09 19:30:19,2.0,15.74,1.0,N,3,191,1.0,0.0
,2020-06-02 03:29:00,2020-06-02 03:48:00,,12.29,,,240,140,,0.0
1.0,2020-06-22 07:16:45,2020-06-22 07:20:36,1.0,1.0,1.0,N,236,75,1.0,2.5
1.0,2020-06-03 19:31:32,2020-06-03 19:37:42,0.0,2.0,1.0,N,168,119,2.0,0.0
1.0,2020-06-04 16:36:26,2020-06-04 16:51:22,1.0,3.9,1.0,N,90,238,2.0,2.5
2.0,2020-06-26 16:50:54,2020-06-26 17:01:36,1.0,1.81,1.0,N,230,137,1.0,2.5
1.0,2020-06-06 11:03:27,2020-06-06 11:06:10,1.0,0.7,1.0,N,237,141,2.0,2.5
1.0,2020-06-20 16:43:01,2020-06-20 16:57:34,2.0,7.4,1.0,N,138,263,1.0,2.5
2.0,2020-06-26 22:05:24,2020-06-26 22:09:06,1.0,0.91,1.0,N,249,186,1.0,2.5
2.0,2020-06-01 07:21:46,2020-06-01 07:26:40,1.0,0.68,1.0,N,263,75,1.0,2.5
2.0,2020-06-23 11:08:42,2020-06-23 11:09:59,1.0,0.28,1.0,N,90,90,2.0,2.5
1.0,2020-06-14 15:36:17,2020-06-14 15:42:51,2.0,1.2,1.0,N,236,237,1.0,2.5
1.0,2020-06-27 16:45:22,2020-06-27 16:57:09,1.0,1.8,1.0,N,144,87,1.0,2.5
2.0,2020-06-27 17:21:05,2020-06-27 17:29:52,1.0,2.03,1.0,N,186,224,1.0,2.5
2.0,2020-06-23 15:33:10,2020-06-23 15:46:05,1.0,3.36,1.0,N,152,142,1.0,2.5
1.0,2020-06-20 08:53:08,2020-06-20 09:09:06,1.0,11.8,1.0,N,132,138,2.0,0.0
2.0,2020-06-14 22:38:59,2020-06-14 22:45:32,2.0,2.07,1.0,N,186,79,1.0,2.5
2.0,2020-06-22 18:02:44,2020-06-22 18:11:12,1.0,3.05,1.0,N,233,75,1.0,2.5
2.0,2020-06-14 09:28:20,2020-06-14 09:32:57,6.0,0.76,1.0,N,79,148,1.0,2.5
1.0,2020-06-12 15:39:53,2020-06-12 15:50:35,2.0,1.7,1.0,N,236,238,2.0,2.5
2.0,2020-06-18 21:52:49,2020-06-18 22:07:25,1.0,4.29,1.0,N,79,262,1.0,2.5
2.0,2020-06-30 17:55:02,2020-06-30 18:05:17,1.0,2.69,1.0,N,141,238,1.0,2.5
2.0,2020-06-12 14:34:59,2020-06-12 14:43:20,1.0,1.97,1.0,N,142,43,1.0,2.5
2.0,2020-06-28 14:05:50,2020-06-28 14:11:50,1.0,2.06,1.0,N,140,74,2.0,2.5
2.0,2020-06-22 13:28:59,2020-06-22 13:43:35,1.0,2.51,1.0,N,162,140,1.0,2.5
2.0,2020-06-29 06:43:53,2020-06-29 06:46:32,4.0,0.5,1.0,N,263,236,1.0,2.5
1.0,2020-06-23 15:14:16,2020-06-23 15:21:54,1.0,1.0,1.0,N,142,143,2.0,2.5
2.0,2020-06-20 21:26:35,2020-06-20 21:37:40,1.0,3.61,1.0,N,233,74,1.0,2.5
2.0,2020-06-30 16:15:30,2020-06-30 16:32:34,1.0,3.13,1.0,N,100,232,1.0,2.5
2.0,2020-06-15 14:56:11,2020-06-15 15:08:22,1.0,2.04,1.0,N,163,239,1.0,2.5
2.0,2020-06-18 20:44:50,2020-06-18 20:46:01,4.0,0.05,1.0,N,116,116,2.0,0.0
1.0,2020-06-16 18:40:36,2020-06-16 18:45:28,1.0,1.4,1.0,N,162,137,1.0,2.5
2.0,2020-06-23 20:05:16,2020-06-23 20:17:44,1.0,2.41,1.0,N,237,238,1.0,2.5
2.0,2020-06-05 18:49:22,2020-06-05 19:02:42,1.0,2.87,1.0,N,170,249,1.0,2.5
2.0,2020-06-11 11:54:14,2020-06-11 11:57:44,1.0,0.39,1.0,N,236,75,4.0,-2.5
2.0,2020-06-08 07:43:59,2020-06-08 07:52:00,1.0,1.25,1.0,N,142,50,2.0,2.5
2.0,2020-06-18 11:22:14,2020-06-18 11:25:34,1.0,0.65,1.0,N,162,162,1.0,2.5
1.0,2020-06-10 14:32:20,2020-06-10 14:38:52,1.0,1.2,1.0,N,144,209,1.0,2.5
2.0,2020-06-19 12:49:24,2020-06-19 13:03:39,1.0,1.05,1.0,N,186,48,1.0,2.5
2.0,2020-06-16 09:14:14,2020-06-16 09:25:52,1.0,1.38,1.0,N,238,236,1.0,2.5
2.0,2020-06-12 16:07:56,2020-06-12 16:24:04,6.0,3.06,1.0,N,140,186,1.0,2.5
2.0,2020-06-05 07:47:20,2020-06-05 08:06:46,1.0,3.97,1.0,N,233,193,2.0,2.5
2.0,2020-06-29 12:50:22,2020-06-29 13:05:26,5.0,2.55,1.0,N,236,161,1.0,2.5
2.0,2020-06-10 10:04:28,2020-06-10 10:36:29,3.0,1.78,1.0,N,239,239,1.0,2.5
2.0,2020-06-01 03:09:15,2020-06-01 03:22:21,1.0,4.09,1.0,N,48,261,2.0,2.5
2.0,2020-06-05 19:34:02,2020-06-05 19:55:02,1.0,4.53,1.0,N,152,235,2.0,0.0
1.0,2020-06-05 20:00:04,2020-06-05 20:07:15,1.0,1.9,1.0,N,137,48,1.0,2.5
2.0,2020-06-11 12:17:34,2020-06-11 12:23:40,1.0,2.01,1.0,N,229,107,1.0,2.5
2.0,2020-06-30 17:35:01,2020-06-30 17:56:20,1.0,8.68,1.0,N,138,69,2.0,0.0
1.0,2020-06-11 15:41:35,2020-06-11 15:49:18,1.0,2.4,1.0,N,151,48,1.0,2.5
1.0,2020-06-05 13:05:46,2020-06-05 13:52:27,1.0,19.0,2.0,N,132,50,1.0,2.5
,2020-06-01 23:24:00,2020-06-01 23:54:00,,20.76,,,137,265,,2.5
2.0,2020-06-27 14:21:44,2020-06-27 14:30:03,1.0,2.29,1.0,N,236,142,1.0,2.5
2.0,2020-06-16 21:01:37,2020-06-16 21:16:46,1.0,6.53,1.0,N,132,130,1.0,0.0
2.0,2020-06-08 07:53:10,2020-06-08 08:18:21,1.0,4.8,1.0,N,236,237,2.0,2.5
2.0,2020-06-26 11:21:55,2020-06-26 11:27:15,1.0,0.59,1.0,N,141,236,1.0,2.5
1.0,2020-06-11 11:49:25,2020-06-11 12:19:44,1.0,9.3,1.0,N,236,95,2.0,2.5
1.0,2020-06-03 11:47:03,2020-06-03 11:55:32,1.0,2.0,1.0,N,144,170,2.0,2.5
2.0,2020-06-12 17:47:35,2020-06-12 18:13:22,1.0,10.37,1.0,N,138,249,1.0,2.5
2.0,2020-06-20 01:41:26,2020-06-20 02:02:17,5.0,5.97,1.0,N,148,36,1.0,2.5
2.0,2020-06-25 08:38:24,2020-06-25 08:41:42,2.0,0.46,1.0,N,233,170,1.0,2.5
2.0,2020-06-01 07:39:58,2020-06-01 07:48:56,1.0,2.13,1.0,N,263,161,1.0,2.5
2.0,2020-06-28 22:44:43,2020-06-28 22:55:45,1.0,3.36,1.0,N,163,226,1.0,2.5
,2020-06-06 12:02:00,2020-06-06 12:29:00,,14.34,,,265,70,,0.0
1.0,2020-06-19 15:30:44,2020-06-19 16:04:21,2.0,3.1,1.0,N,234,65,2.0,2.5
1.0,2020-06-29 20:55:00,2020-06-29 21:12:49,1.0,9.2,1.0,N,138,256,1.0,0.0
2.0,2020-06-01 14:31:57,2020-06-01 14:38:38,1.0,1.7,1.0,N,170,68,1.0,2.5
2.0,2020-06-23 09:31:49,2020-06-23 09:53:04,2.0,3.2,1.0,N,237,42,2.0,2.5
1.0,2020-06-25 18:47:50,2020-06-25 18:50:36,2.0,0.4,1.0,N,141,237,1.0,2.5
1.0,2020-06-27 07:59:33,2020-06-27 08:11:56,1.0,3.9,1.0,N,234,236,2.0,2.5
1.0,2020-06-21 18:31:59,2020-06-21 18:38:46,1.0,1.2,1.0,N,239,238,1.0,2.5
2.0,2020-06-13 10:10:22,2020-06-13 10:10:44,5.0,0.03,1.0,N,107,107,2.0,2.5
2.0,2020-06-18 14:10:12,2020-06-18 14:17:53,5.0,1.75,1.0,N,140,75,1.0,2.5
,2020-06-22 15:32:00,2020-06-22 15:45:00,,2.49,,,234,231,,0.0
2.0,2020-06-29 18:17:17,2020-06-29 19:06:37,1.0,11.66,1.0,N,100,18,1.0,2.5
2.0,2020-06-06 11:40:40,2020-06-06 11:56:19,1.0,7.28,1.0,N,137,95,2.0,2.5
2.0,2020-06-27 16:49:14,2020-06-27 17:35:06,2.0,16.23,1.0,N,70,18,2.0,0.0
,2020-06-24 04:14:00,2020-06-24 04:24:00,,2.01,,,230,137,,2.5
2.0,2020-06-09 10:23:56,2020-06-09 10:29:47,1.0,0.74,1.0,N,107,137,2.0,2.5
2.0,2020-06-21 12:58:07,2020-06-21 13:14:23,1.0,4.91,1.0,N,263,144,2.0,2.5
1.0,2020-06-22 06:44:15,2020-06-22 06:58:31,1.0,3.9,1.0,N,170,75,1.0,2.5
2.0,2020-06-18 18:40:20,2020-06-18 19:10:38,1.0,12.38,1.0,N,136,183,1.0,0.0
1.0,2020-06-04 13:16:32,2020-06-04 13:44:09,1.0,0.0,1.0,N,185,94,1.0,0.0
2.0,2020-06-13 16:37:43,2020-06-13 16:47:40,1.0,2.94,1.0,N,263,42,1.0,2.5
2.0,2020-06-24 04:51:52,2020-06-24 05:08:06,1.0,6.88,1.0,N,141,160,2.0,2.5
2.0,2020-06-24 10:08:08,2020-06-24 10:17:05,1.0,1.34,1.0,N,48,161,1.0,2.5
2.0,2020-06-22 18:19:54,2020-06-22 18:24:09,2.0,1.33,1.0,N,233,224,2.0,2.5
1.0,2020-06-17 14:26:28,2020-06-17 15:01:31,1.0,10.9,1.0,N,107,18,1.0,2.5
1.0,2020-06-30 14:56:50,2020-06-30 15:05:23,1.0,0.7,1.0,N,141,237,1.0,2.5
2.0,2020-06-22 12:16:58,2020-06-22 12:23:52,1.0,1.43,1.0,N,161,100,1.0,2.5
2.0,2020-06-10 09:19:40,2020-06-10 09:28:37,2.0,2.5,1.0,N,239,161,2.0,2.5
2.0,2020-06-30 08:51:02,2020-06-30 09:04:00,1.0,2.16,1.0,N,186,162,2.0,2.5
2.0,2020-06-07 14:56:29,2020-06-07 14:59:01,1.0,0.36,1.0,N,162,233,1.0,2.5
2.0,2020-06-14 12:18:55,2020-06-14 12:30:57,1.0,2.57,1.0,N,24,42,1.0,0.0
2.0,2020-06-29 17:22:57,2020-06-29 17:41:47,1.0,4.77,1.0,N,239,244,1.0,2.5
,2020-06-26 09:41:00,2020-06-26 09:43:00,,0.58,,,24,238,,0.0
2.0,2020-06-15 12:58:26,2020-06-15 13:24:29,1.0,13.63,1.0,N,87,127,1.0,2.5
1.0,2020-06-15 18:18:57,2020-06-15 18:33:02,1.0,2.2,1.0,N,229,229,1.0,2.5
2.0,2020-06-18 09:40:42,2020-06-18 09:51:01,1.0,1.79,1.0,N,166,41,1.0,0.0
2.0,2020-06-10 15:07:30,2020-06-10 15:18:18,1.0,3.03,1.0,N,137,262,1.0,2.5
1.0,2020-06-05 17:46:16,2020-06-05 17:58:45,2.0,3.4,1.0,N,239,116,1.0,2.5
2.0,2020-06-26 06:48:13,2020-06-26 07:01:58,1.0,2.99,1.0,N,186,141,1.0,2.5
1.0,2020-06-22 17:12:24,2020-06-22 17:17:30,1.0,0.8,1.0,N,125,231,1.0,2.5
2.0,2020-06-23 15:20:35,2020-06-23 15:50:13,1.0,6.64,1.0,N,48,25,1.0,2.5
1.0,2020-06-13 07:55:56,2020-06-13 08:02:09,1.0,1.4,1.0,N,137,100,1.0,2.5
,2020-06-23 14:17:40,2020-06-23 14:32:31,,0.0,,,107,232,,2.5
2.0,2020-06-09 23:10:36,2020-06-09 23:12:43,1.0,0.7,1.0,N,141,141,1.0,2.5
,2020-06-07 02:34:00,2020-06-07 03:14:00,,20.33,,,68,63,,0.0
1.0,2020-06-04 10:11:16,2020-06-04 10:21:07,1.0,3.5,1.0,N,263,137,1.0,2.5
1.0,2020-06-11 15:55:01,2020-06-11 15:57:42,1.0,0.8,1.0,N,142,239,1.0,2.5
2.0,2020-06-15 11:24:49,2020-06-15 11:29:17,1.0,0.84,1.0,N,141,236,1.0,2.5
1.0,2020-06-06 16:18:07,2020-06-06 16:25:49,1.0,1.1,1.0,N,170,186,2.0,2.5
2.0,2020-06-02 21:05:00,2020-06-02 21:09:35,1.0,1.43,1.0,N,186,230,1.0,2.5
2.0,2020-06-03 13:46:51,2020-06-03 13:56:03,1.0,1.67,1.0,N,161,236,2.0,2.5
1.0,2020-06-25 10:26:26,2020-06-25 10:44:30,1.0,7.9,1.0,N,75,87,1.0,2.5
1.0,2020-06-03 07:53:13,2020-06-03 08:05:26,1.0,0.0,1.0,N,225,97,1.0,0.0
2.0,2020-06-03 19:56:53,2020-06-03 20:14:39,1.0,10.35,1.0,N,132,82,1.0,0.0
2.0,2020-06-25 11:48:12,2020-06-25 11:59:01,1.0,2.76,1.0,N,138,7,1.0,0.0
1.0,2020-06-10 17:54:59,2020-06-10 17:59:44,0.0,0.0,1.0,N,263,74,1.0,2.5
2.0,2020-06-08 16:49:46,2020-06-08 16:52:06,1.0,0.75,1.0,N,164,234,1.0,2.5
2.0,2020-06-29 14:25:10,2020-06-29 14:34:17,3.0,1.3,1.0,N,236,262,1.0,2.5
2.0,2020-06-26 13:42:33,2020-06-26 13:48:05,1.0,1.17,1.0,N,170,237,1.0,2.5
2.0,2020-06-03 19:34:35,2020-06-03 19:34:49,4.0,0.0,5.0,N,60,60,1.0,0.0
1.0,2020-06-26 15:41:30,2020-06-26 15:44:29,1.0,0.4,1.0,N,238,238,2.0,2.5
1.0,2020-06-19 11:19:45,2020-06-19 11:39:19,1.0,4.1,1.0,N,75,186,1.0,2.5
2.0,2020-06-26 18:23:50,2020-06-26 18:34:58,1.0,2.36,1.0,N,43,238,2.0,2.5
2.0,2020-06-23 13:07:43,2020-06-23 13:24:09,2.0,3.37,1.0,N,239,170,1.0,2.5
1.0,2020-06-11 14:37:39,2020-06-11 15:07:16,1.0,4.6,1.0,N,263,113,1.0,2.5
1.0,2020-06-16 08:17:15,2020-06-16 08:31:58,0.0,1.9,1.0,N,186,249,1.0,2.5
1.0,2020-06-22 15:18:17,2020-06-22 15:40:45,1.0,4.0,1.0,N,7,129,1.0,0.0
2.0,2020-06-02 18:26:55,2020-06-02 18:47:58,1.0,7.16,1.0,N,140,243,1.0,2.5
1.0,2020-06-22 18:35:21,2020-06-22 18:42:06,1.0,1.7,1.0,N,68,50,1.0,2.5
1.0,2020-06-27 23:47:32,2020-06-28 00:08:38,2.0,12.8,1.0,N,138,13,1.0,2.5
2.0,2020-06-20 12:30:02,2020-06-20 12:34:28,1.0,1.33,1.0,N,186,158,1.0,2.5
1.0,2020-06-10 15:29:20,2020-06-10 15:46:15,1.0,3.7,1.0,N,140,68,1.0,2.5
1.0,2020-06-17 08:42:06,2020-06-17 08:45:42,1.0,0.6,1.0,N,50,50,2.0,2.5
2.0,2020-06-03 13:18:56,2020-06-03 13:23:36,1.0,0.99,1.0,N,233,237,1.0,2.5
2.0,2020-06-19 01:29:32,2020-06-19 01:41:55,1.0,3.6,1.0,N,100,232,2.0,2.5
1.0,2020-06-15 07:37:38,2020-06-15 07:39:24,1.0,0.6,1.0,N,229,233,1.0,2.5
1.0,2020-06-25 09:57:47,2020-06-25 10:09:51,1.0,1.5,1.0,N,50,170,1.0,2.5
,2020-06-29 00:42:00,2020-06-29 00:57:00,,5.62,,,186,7,,2.5
,2020-06-12 08:19:15,2020-06-12 08:27:56,,1.7,,,233,79,,2.5
1.0,2020-06-05 14:42:28,2020-06-05 14:54:04,1.0,3.0,1.0,N,238,42,1.0,0.0
1.0,2020-06-17 12:26:55,2020-06-17 12:40:05,1.0,1.9,1.0,N,74,42,1.0,0.0
1.0,2020-06-24 14:36:27,2020-06-24 14:36:27,0.0,0.0,5.0,Y,263,264,3.0,0.0
1.0,2020-06-03 10:50:05,2020-06-03 11:08:18,1.0,6.9,1.0,N,233,116,2.0,2.5
1.0,2020-06-01 14:50:18,2020-06-01 14:58:16,1.0,2.3,1.0,N,237,186,1.0,2.5
1.0,2020-06-13 17:14:20,2020-06-13 17:29:13,3.0,3.5,1.0,N,163,79,1.0,2.5
1.0,2020-06-13 16:42:54,2020-06-13 16:47:42,1.0,1.0,1.0,N,237,161,1.0,2.5
2.0,2020-06-09 20:45:24,2020-06-09 20:53:49,1.0,2.91,1.0,N,48,166,1.0,2.5
2.0,2020-06-06 07:04:20,2020-06-06 07:12:54,1.0,2.18,1.0,N,236,162,1.0,2.5
2.0,2020-06-12 17:41:20,2020-06-12 17:44:58,4.0,0.64,1.0,N,107,164,2.0,2.5
2.0,2020-06-22 05:34:27,2020-06-22 06:01:17,1.0,9.32,1.0,N,263,168,2.0,2.5
2.0,2020-06-03 08:19:57,2020-06-03 08:23:02,1.0,0.67,1.0,N,137,107,2.0,2.5
2.0,2020-06-17 16:13:14,2020-06-17 16:46:29,1.0,5.36,1.0,N,90,112,1.0,2.5
2.0,2020-06-15 11:53:32,2020-06-15 12:22:23,1.0,9.89,1.0,N,238,138,1.0,2.5
2.0,2020-06-23 08:08:05,2020-06-23 08:11:49,2.0,0.54,1.0,N,140,262,2.0,2.5
2.0,2020-06-18 13:46:32,2020-06-18 14:01:26,1.0,2.9,1.0,N,142,263,1.0,2.5
1.0,2020-06-15 13:26:07,2020-06-15 13:36:38,1.0,2.2,1.0,N,239,140,1.0,2.5
2.0,2020-06-12 06:02:50,2020-06-12 06:05:23,1.0,0.46,1.0,N,137,233,1.0,2.5
2.0,2020-06-11 12:34:12,2020-06-11 13:13:37,1.0,14.49,1.0,N,79,208,2.0,2.5
2.0,2020-06-16 19:18:31,2020-06-16 19:34:46,1.0,2.0,1.0,N,107,233,1.0,2.5
1.0,2020-06-30 15:32:49,2020-06-30 15:40:51,1.0,1.3,1.0,N,141,236,1.0,2.5
2.0,2020-06-12 14:34:31,2020-06-12 14:56:05,1.0,3.25,1.0,N,142,75,1.0,2.5
1.0,2020-06-17 16:41:16,2020-06-17 17:00:31,2.0,3.6,1.0,N,237,226,2.0,2.5
2.0,2020-06-30 08:06:48,2020-06-30 08:12:53,6.0,1.56,1.0,N,262,74,1.0,2.5
1.0,2020-06-28 14:59:12,2020-06-28 15:10:10,1.0,5.3,1.0,N,238,244,2.0,2.5
1.0,2020-06-18 10:14:57,2020-06-18 10:22:37,1.0,1.1,1.0,N,140,263,1.0,2.5
1.0,2020-06-22 11:31:32,2020-06-22 12:03:02,1.0,12.5,1.0,N,138,243,1.0,0.0
2.0,2020-06-27 08:46:19,2020-06-27 08:51:14,1.0,0.76,1.0,N,161,233,1.0,2.5
2.0,2020-06-13 13:03:24,2020-06-13 13:08:18,1.0,0.82,1.0,N,75,75,2.0,0.0
2.0,2020-06-16 08:33:21,2020-06-16 08:40:29,2.0,1.05,1.0,N,170,161,2.0,2.5
1.0,2020-06-30 16:56:40,2020-06-30 17:03:03,1.0,1.2,1.0,N,239,238,1.0,2.5
1.0,2020-06-23 18:39:51,2020-06-23 18:43:58,1.0,1.1,1.0,N,237,75,1.0,2.5
2.0,2020-06-23 12:32:53,2020-06-23 12:45:59,1.0,2.08,1.0,N,263,142,2.0,2.5
1.0,2020-06-24 14:11:02,2020-06-24 14:21:47,2.0,2.0,1.0,N,163,137,1.0,2.5
2.0,2020-06-13 01:36:51,2020-06-13 01:41:50,1.0,1.8,1.0,N,79,170,1.0,2.5
1.0,2020-06-01 08:14:52,2020-06-01 08:22:58,1.0,2.2,1.0,N,143,236,1.0,2.5
2.0,2020-06-30 08:14:00,2020-06-30 08:17:52,1.0,0.79,1.0,N,262,140,2.0,2.5
1.0,2020-06-22 09:05:26,2020-06-22 09:06:03,1.0,0.0,1.0,N,145,145,3.0,0.0
1.0,2020-06-22 09:09:39,2020-06-22 09:21:39,1.0,2.5,1.0,N,75,237,1.0,2.5
2.0,2020-06-25 09:58:42,2020-06-25 10:05:53,4.0,1.85,1.0,N,162,234,2.0,2.5
2.0,2020-06-08 16:43:17,2020-06-08 16:47:23,1.0,0.64,1.0,N,239,239,1.0,2.5
2.0,2020-06-26 21:02:56,2020-06-26 21:07:24,6.0,2.9,1.0,N,132,216,2.0,0.0
,2020-06-08 23:36:00,2020-06-08 23:45:00,,1.59,,,188,61,,0.0
2.0,2020-06-29 17:11:48,2020-06-29 17:23:38,2.0,1.67,1.0,N,74,42,2.0,0.0
2.0,2020-06-03 14:02:35,2020-06-03 14:12:27,1.0,1.26,1.0,N,41,74,2.0,0.0
1.0,2020-06-17 19:03:26,2020-06-17 19:22:35,1.0,2.7,1.0,N,116,167,1.0,0.0
2.0,2020-06-28 15:34:21,2020-06-28 15:36:27,1.0,0.68,1.0,N,48,50,1.0,2.5
1.0,2020-06-26 16:27:48,2020-06-26 16:38:54,1.0,2.0,1.0,N,249,68,1.0,2.5
,2020-06-19 17:54:46,2020-06-19 18:42:39,,24.57,,,191,243,,0.0
2.0,2020-06-04 18:29:24,2020-06-04 18:44:46,2.0,5.85,1.0,N,24,68,1.0,2.5
2.0,2020-06-07 19:55:04,2020-06-07 20:00:50,1.0,0.71,1.0,N,239,239,2.0,2.5
2.0,2020-06-03 10:52:40,2020-06-03 11:15:15,2.0,9.56,1.0,N,138,113,1.0,2.5
1.0,2020-06-26 14:51:26,2020-06-26 14:57:08,1.0,1.2,1.0,N,107,170,2.0,2.5
1.0,2020-06-06 19:51:25,2020-06-06 19:59:39,2.0,4.0,1.0,N,140,232,1.0,2.5
2.0,2020-06-30 13:57:33,2020-06-30 14:00:54,3.0,0.69,1.0,N,170,229,2.0,2.5
2.0,2020-06-08 16:18:38,2020-06-08 16:29:02,6.0,0.62,1.0,N,75,263,1.0,2.5
2.0,2020-06-08 07:11:11,2020-06-08 07:13:54,1.0,0.73,1.0,N,237,161,2.0,2.5
2.0,2020-06-27 11:12:19,2020-06-27 11:25:56,2.0,2.8,1.0,N,164,140,1.0,2.5
